frame,gt_id,pred_id,distance,is_new,x,y,w,h
205,1,114,0.16176748275756836,False,650.0,372.0,158.0,406.0
205,7,67,0.15340733528137207,False,590.0,391.0,158.0,406.0
205,8,126,0.0780402421951294,False,967.0,333.0,203.0,461.0
205,10,126,0.14868342876434326,False,851.0,405.0,193.0,384.0
205,11,107,0.12356710433959961,False,246.0,267.0,211.0,637.0
205,18,118,0.09459877014160156,False,1524.0,423.0,89.0,232.0
205,20,115,0.06823354959487915,False,206.0,0.0,700.0,1080.0
205,21,90,0.0809626579284668,False,1406.0,535.0,67.0,160.0
205,22,83,0.10924553871154785,False,1422.0,432.0,105.0,258.0
205,23,136,0.2110101580619812,True,1642.0,398.0,116.0,249.0
205,25,40,0.10884219408035278,False,1035.0,174.0,136.0,532.0
205,26,132,0.04804009199142456,False,122.0,527.0,84.0,221.0
205,27,107,0.1215977668762207,False,234.0,395.0,21.0,440.0
205,28,120,0.0934787392616272,False,1687.0,471.0,52.0,117.0
205,29,107,0.17914563417434692,False,363.0,240.0,308.0,704.0
205,30,17,0.09198606014251709,False,46.0,499.0,85.0,253.0
205,31,137,0.2035353183746338,True,905.0,517.0,41.0,116.0
206,1,114,0.12954187393188477,False,657.0,372.0,157.0,406.0
206,7,114,0.16070175170898438,False,605.0,389.0,151.0,410.0
206,8,126,0.0962325930595398,False,975.0,333.0,194.0,459.0
206,10,126,0.1382473111152649,False,857.0,408.0,211.0,379.0
206,11,107,0.14137840270996094,False,262.0,270.0,215.0,634.0
206,12,138,0.24933815002441406,True,0.0,260.0,89.0,785.0
206,18,118,0.11390012502670288,False,1526.0,424.0,97.0,232.0
206,20,115,0.07953906059265137,False,153.0,0.0,738.0,1080.0
206,21,90,0.08804899454116821,False,1409.0,535.0,67.0,160.0
206,22,83,0.09621566534042358,False,1425.0,431.0,104.0,259.0
206,23,136,0.03608691692352295,False,1645.0,398.0,116.0,248.0
206,25,40,0.11636900901794434,False,1035.0,174.0,136.0,532.0
206,26,132,0.046437740325927734,False,122.0,527.0,84.0,221.0
206,27,63,0.13784992694854736,False,234.0,395.0,21.0,440.0
206,28,120,0.11967837810516357,False,1687.0,471.0,53.0,117.0
206,29,67,0.1379641890525818,False,384.0,241.0,301.0,698.0
206,30,17,0.13188552856445312,False,46.0,499.0,85.0,253.0
206,31,139,0.22927087545394897,True,905.0,517.0,41.0,116.0
207,1,114,0.18604207038879395,False,664.0,372.0,157.0,406.0
207,7,114,0.11848068237304688,False,620.0,387.0,144.0,414.0
207,8,126,0.08175837993621826,False,983.0,334.0,186.0,456.0
207,10,126,0.10425889492034912,False,871.0,406.0,197.0,378.0
207,11,104,0.1837524175643921,False,278.0,274.0,219.0,630.0
207,12,63,0.1586003303527832,False,0.0,260.0,131.0,783.0
207,18,118,0.0948418378829956,False,1529.0,425.0,103.0,232.0
207,20,115,0.11430323123931885,False,123.0,0.0,717.0,1080.0
207,21,90,0.07397663593292236,False,1412.0,535.0,67.0,161.0
207,22,83,0.08654487133026123,False,1428.0,430.0,104.0,261.0
207,23,136,0.034276604652404785,False,1648.0,398.0,116.0,248.0
207,25,40,0.10525941848754883,False,1035.0,174.0,136.0,532.0
207,26,132,0.04739445447921753,False,122.0,527.0,84.0,221.0
207,27,8,0.17204898595809937,False,234.0,395.0,21.0,440.0
207,28,120,0.10593760013580322,False,1687.0,471.0,53.0,116.0
207,29,67,0.11527144908905029,False,406.0,243.0,294.0,691.0
207,30,140,0.1986457109451294,True,46.0,499.0,85.0,253.0
207,31,139,0.14215755462646484,False,905.0,517.0,41.0,116.0
208,1,141,0.20670461654663086,True,671.0,372.0,156.0,406.0
208,7,141,0.09558546543121338,False,635.0,385.0,137.0,418.0
208,8,126,0.07421720027923584,False,1005.0,333.0,182.0,455.0
208,10,126,0.13497614860534668,False,885.0,405.0,183.0,377.0
208,11,67,0.17124247550964355,False,294.0,278.0,224.0,626.0
208,12,63,0.15152090787887573,False,0.0,260.0,174.0,781.0
208,18,118,0.10627579689025879,False,1531.0,426.0,111.0,232.0
208,20,115,0.11459463834762573,False,93.0,0.0,696.0,1080.0
208,21,90,0.06255042552947998,False,1415.0,535.0,67.0,161.0
208,22,83,0.08019423484802246,False,1431.0,429.0,103.0,263.0
208,23,136,0.04680657386779785,False,1651.0,398.0,116.0,247.0
208,25,40,0.16976475715637207,False,1035.0,174.0,136.0,532.0
208,26,132,0.13799619674682617,False,122.0,527.0,84.0,221.0
208,27,142,0.2800558805465698,True,234.0,395.0,21.0,440.0
208,28,120,0.10242247581481934,False,1687.0,471.0,53.0,116.0
208,29,114,0.10964357852935791,False,428.0,245.0,286.0,684.0
208,30,143,0.19738876819610596,True,46.0,499.0,85.0,253.0
208,31,139,0.15808641910552979,False,905.0,517.0,41.0,116.0
209,1,141,0.1485307216644287,False,678.0,372.0,156.0,406.0
209,7,141,0.09984427690505981,False,638.0,385.0,155.0,417.0
209,8,126,0.09429758787155151,False,1027.0,333.0,179.0,453.0
209,10,126,0.15046948194503784,False,899.0,404.0,169.0,376.0
209,11,67,0.0880621075630188,False,301.0,278.0,239.0,623.0
209,12,63,0.14746642112731934,False,0.0,260.0,216.0,779.0
209,18,118,0.12368166446685791,False,1534.0,427.0,118.0,232.0
209,20,115,0.15253973007202148,False,63.0,0.0,676.0,1080.0
209,21,90,0.08060503005981445,False,1418.0,535.0,67.0,162.0
209,22,83,0.07868260145187378,False,1434.0,428.0,102.0,264.0
209,23,136,0.055820465087890625,False,1655.0,398.0,115.0,246.0
209,25,126,0.1592695713043213,False,1035.0,174.0,136.0,532.0
209,26,144,0.2562410235404968,True,122.0,527.0,84.0,221.0
209,27,145,0.19370442628860474,True,234.0,395.0,21.0,440.0
209,28,120,0.15140628814697266,False,1687.0,471.0,53.0,116.0
209,29,146,0.20732831954956055,True,450.0,247.0,278.0,677.0
209,30,143,0.15866237878799438,False,46.0,499.0,85.0,253.0
209,31,10,0.15994763374328613,False,905.0,517.0,41.0,116.0
210,1,141,0.13089358806610107,False,687.0,370.0,161.0,406.0
210,7,141,0.11221003532409668,False,641.0,385.0,173.0,417.0
210,8,126,0.10706710815429688,False,1049.0,333.0,175.0,451.0
210,10,126,0.15531039237976074,False,913.0,403.0,155.0,375.0
210,11,67,0.17572259902954102,False,309.0,278.0,254.0,620.0
210,12,107,0.14494967460632324,False,0.0,261.0,259.0,776.0
210,18,118,0.12412470579147339,False,1542.0,425.0,109.0,231.0
210,20,115,0.12241613864898682,False,34.0,0.0,654.0,1080.0
210,21,90,0.06299883127212524,False,1420.0,535.0,67.0,162.0
210,22,83,0.06839239597320557,False,1437.0,427.0,101.0,266.0
210,23,136,0.07552015781402588,False,1658.0,398.0,115.0,246.0
210,25,126,0.11837786436080933,False,1035.0,174.0,136.0,532.0
210,26,147,0.2375807762145996,True,122.0,527.0,84.0,221.0
210,27,145,0.14380764961242676,False,234.0,395.0,21.0,440.0
210,28,120,0.0964968204498291,False,1687.0,471.0,53.0,116.0
210,29,146,0.11624950170516968,False,472.0,249.0,271.0,671.0
210,30,148,0.19812583923339844,True,46.0,499.0,85.0,253.0
210,31,10,0.15725773572921753,False,905.0,517.0,41.0,116.0
211,1,141,0.11889404058456421,False,696.0,369.0,166.0,405.0
211,7,141,0.0830833911895752,False,645.0,385.0,190.0,416.0
211,8,126,0.12589281797409058,False,1071.0,333.0,172.0,450.0
211,10,126,0.1685590147972107,False,927.0,402.0,141.0,374.0
211,11,114,0.13795530796051025,False,316.0,279.0,270.0,616.0
211,12,149,0.19301438331604004,True,0.0,261.0,271.0,773.0
211,18,118,0.14554953575134277,False,1550.0,423.0,101.0,230.0
211,20,115,0.14349353313446045,False,4.0,0.0,634.0,1080.0
211,21,90,0.07841545343399048,False,1423.0,536.0,66.0,162.0
211,22,83,0.0953330397605896,False,1441.0,426.0,100.0,268.0
211,23,136,0.09322649240493774,False,1661.0,398.0,115.0,245.0
211,25,126,0.11405444145202637,False,1035.0,174.0,136.0,532.0
211,26,100,0.15005433559417725,False,122.0,527.0,84.0,221.0
211,27,150,0.2070399522781372,True,234.0,395.0,21.0,440.0
211,28,120,0.13231801986694336,False,1687.0,471.0,53.0,116.0
211,29,146,0.1466590166091919,False,486.0,250.0,295.0,667.0
211,30,151,0.21319061517715454,True,46.0,499.0,85.0,253.0
211,31,10,0.14244669675827026,False,906.0,517.0,40.0,116.0
212,1,141,0.09879815578460693,False,705.0,368.0,171.0,404.0
212,7,141,0.08529502153396606,False,648.0,385.0,208.0,416.0
212,8,126,0.12753236293792725,False,1079.0,335.0,181.0,447.0
212,10,126,0.16641318798065186,False,942.0,401.0,127.0,373.0
212,11,114,0.09775340557098389,False,324.0,279.0,285.0,613.0
212,12,104,0.13797056674957275,False,0.0,262.0,284.0,769.0
212,18,118,0.13097965717315674,False,1558.0,421.0,93.0,229.0
212,20,115,0.11895519495010376,False,0.0,0.0,587.0,1080.0
212,21,90,0.08631300926208496,False,1426.0,536.0,65.0,163.0
212,22,83,0.09233611822128296,False,1444.0,426.0,101.0,268.0
212,23,136,0.09665429592132568,False,1664.0,398.0,115.0,244.0
212,25,126,0.13339638710021973,False,1035.0,174.0,136.0,532.0
212,26,100,0.13372617959976196,False,122.0,527.0,84.0,221.0
212,27,67,0.1418771743774414,False,234.0,395.0,21.0,440.0
212,28,120,0.13756966590881348,False,1687.0,471.0,53.0,116.0
212,29,146,0.15576881170272827,False,500.0,252.0,319.0,662.0
212,30,151,0.14700210094451904,False,46.0,499.0,85.0,253.0
212,31,10,0.1308739185333252,False,905.0,516.0,41.0,117.0
213,1,141,0.09149599075317383,False,714.0,367.0,177.0,403.0
213,7,141,0.07760608196258545,False,652.0,386.0,226.0,415.0
213,8,126,0.09450608491897583,False,1087.0,337.0,190.0,445.0
213,10,126,0.17816871404647827,False,940.0,404.0,137.0,373.0
213,11,114,0.14944863319396973,False,332.0,280.0,300.0,609.0
213,12,104,0.13297826051712036,False,0.0,263.0,297.0,766.0
213,13,104,0.1129450798034668,False,0.0,296.0,216.0,653.0
213,18,118,0.12789946794509888,False,1567.0,421.0,93.0,229.0
213,20,115,0.13530051708221436,False,0.0,0.0,537.0,1080.0
213,21,90,0.08665227890014648,False,1429.0,537.0,65.0,163.0
213,22,83,0.08305436372756958,False,1448.0,427.0,101.0,268.0
213,23,136,0.0990445613861084,False,1668.0,398.0,114.0,244.0
213,25,126,0.10511088371276855,False,1035.0,174.0,136.0,532.0
213,26,73,0.1579526662826538,False,122.0,527.0,84.0,221.0
213,27,67,0.16963213682174683,False,234.0,395.0,21.0,440.0
213,28,120,0.17807817459106445,False,1687.0,471.0,53.0,116.0
213,29,146,0.10790038108825684,False,515.0,255.0,309.0,659.0
213,30,151,0.1668761968612671,False,46.0,499.0,85.0,253.0
213,31,10,0.11558735370635986,False,904.0,516.0,42.0,117.0
214,1,141,0.07487452030181885,False,719.0,367.0,170.0,404.0
214,7,141,0.05053800344467163,False,668.0,385.0,213.0,415.0
214,8,126,0.14080244302749634,False,1095.0,340.0,200.0,442.0
214,10,126,0.11703574657440186,False,938.0,407.0,147.0,373.0
214,11,152,0.2099512815475464,True,366.0,281.0,272.0,606.0
214,12,114,0.13460969924926758,False,0.0,263.0,309.0,763.0
214,13,67,0.127455472946167,False,0.0,297.0,232.0,652.0
214,18,118,0.12760818004608154,False,1576.0,422.0,93.0,229.0
214,20,114,0.13120967149734497,False,0.0,0.0,486.0,1080.0
214,21,90,0.07981526851654053,False,1431.0,537.0,65.0,164.0
214,22,83,0.11271154880523682,False,1452.0,428.0,102.0,268.0
214,23,136,0.11957597732543945,False,1671.0,398.0,113.0,243.0
214,25,126,0.10650163888931274,False,1035.0,174.0,136.0,532.0
214,26,153,0.20750093460083008,True,122.0,527.0,84.0,221.0
214,27,114,0.13575172424316406,False,234.0,395.0,21.0,440.0
214,28,120,0.18879789113998413,False,1687.0,471.0,53.0,116.0
214,29,146,0.10120534896850586,False,523.0,257.0,308.0,655.0
214,30,153,0.10518574714660645,False,46.0,499.0,85.0,253.0
214,31,10,0.13363677263259888,False,904.0,516.0,42.0,117.0
215,1,141,0.08483749628067017,False,724.0,368.0,163.0,404.0
215,7,141,0.07604670524597168,False,684.0,385.0,201.0,414.0
215,8,126,0.17196404933929443,False,1102.0,342.0,196.0,440.0
215,10,126,0.13319146633148193,False,936.0,410.0,158.0,374.0
215,11,152,0.0748908519744873,False,400.0,282.0,244.0,603.0
215,12,114,0.13330763578414917,False,4.0,264.0,318.0,759.0
215,13,114,0.12979936599731445,False,0.0,298.0,249.0,652.0
215,18,118,0.10059571266174316,False,1585.0,422.0,93.0,229.0
215,20,114,0.1377435326576233,False,0.0,0.0,436.0,1080.0
215,21,90,0.07754451036453247,False,1434.0,538.0,64.0,164.0
215,22,83,0.1366027593612671,False,1454.0,427.0,101.0,268.0
215,23,136,0.07383114099502563,False,1674.0,398.0,113.0,243.0
215,25,126,0.11012136936187744,False,1035.0,174.0,136.0,532.0
215,26,153,0.15996843576431274,False,122.0,527.0,84.0,221.0
215,27,114,0.09181123971939087,False,234.0,395.0,21.0,440.0
215,28,120,0.18321961164474487,False,1687.0,471.0,53.0,116.0
215,29,146,0.07920116186141968,False,532.0,259.0,307.0,651.0
215,30,153,0.06318235397338867,False,46.0,499.0,85.0,253.0
215,31,10,0.10069411993026733,False,903.0,516.0,43.0,117.0
216,1,141,0.08239424228668213,False,729.0,369.0,156.0,404.0
216,7,141,0.09228634834289551,False,701.0,385.0,188.0,414.0
216,8,126,0.14485931396484375,False,1110.0,344.0,191.0,439.0
216,10,126,0.1148233413696289,False,953.0,411.0,152.0,369.0
216,11,107,0.15636324882507324,False,434.0,284.0,216.0,600.0
216,12,114,0.13363420963287354,False,22.0,265.0,313.0,756.0
216,13,114,0.09492194652557373,False,0.0,299.0,266.0,652.0
216,18,118,0.11300808191299438,False,1594.0,423.0,93.0,229.0
216,20,114,0.16211414337158203,False,0.0,0.0,385.0,1080.0
216,21,90,0.07014614343643188,False,1437.0,538.0,63.0,165.0
216,22,83,0.1251646876335144,False,1457.0,427.0,100.0,268.0
216,23,136,0.0905756950378418,False,1677.0,398.0,113.0,243.0
216,25,126,0.11059486865997314,False,1035.0,174.0,136.0,532.0
216,26,119,0.17518728971481323,False,122.0,527.0,84.0,221.0
216,27,114,0.17093020677566528,False,234.0,395.0,21.0,440.0
216,28,120,0.15760314464569092,False,1686.0,471.0,54.0,116.0
216,29,146,0.15847086906433105,False,541.0,262.0,306.0,646.0
216,30,153,0.14108586311340332,False,46.0,499.0,85.0,253.0
216,31,10,0.14233452081680298,False,903.0,516.0,44.0,117.0
217,1,141,0.0915600061416626,False,734.0,370.0,150.0,404.0
217,7,141,0.0947866439819336,False,717.0,384.0,176.0,414.0
217,8,126,0.15413600206375122,False,1118.0,346.0,186.0,438.0
217,10,126,0.12242662906646729,False,970.0,412.0,147.0,365.0
217,11,107,0.12033325433731079,False,455.0,282.0,206.0,597.0
217,12,114,0.09754544496536255,False,53.0,268.0,327.0,748.0
217,13,114,0.09636741876602173,False,5.0,301.0,278.0,651.0
217,18,118,0.11792409420013428,False,1596.0,423.0,100.0,228.0
217,20,114,0.1366039514541626,False,0.0,0.0,335.0,1080.0
217,21,90,0.05812728404998779,False,1440.0,539.0,63.0,165.0
217,22,83,0.10312694311141968,False,1459.0,426.0,99.0,268.0
217,23,136,0.10994517803192139,False,1680.0,399.0,112.0,241.0
217,25,126,0.08879196643829346,False,1035.0,174.0,136.0,532.0
217,26,119,0.16407924890518188,False,122.0,527.0,84.0,221.0
217,27,114,0.1860552430152893,False,234.0,395.0,21.0,440.0
217,28,120,0.17199617624282837,False,1686.0,471.0,54.0,116.0
217,29,146,0.1122201681137085,False,561.0,264.0,288.0,642.0
217,30,119,0.1481940746307373,False,46.0,499.0,85.0,253.0
217,31,10,0.15145576000213623,False,902.0,516.0,45.0,117.0
218,1,141,0.09366863965988159,False,741.0,370.0,149.0,403.0
218,7,141,0.07548201084136963,False,734.0,384.0,163.0,414.0
218,8,126,0.15931963920593262,False,1126.0,349.0,182.0,436.0
218,10,126,0.13705384731292725,False,987.0,413.0,142.0,361.0
218,11,107,0.0853036642074585,False,477.0,280.0,195.0,594.0
218,12,114,0.16783154010772705,False,85.0,272.0,340.0,740.0
218,13,114,0.1153571605682373,False,33.0,302.0,266.0,651.0
218,18,118,0.10613298416137695,False,1599.0,423.0,107.0,228.0
218,20,114,0.17520225048065186,False,0.0,0.0,284.0,1080.0
218,21,90,0.08074814081192017,False,1443.0,538.0,63.0,165.0
218,22,83,0.1211249828338623,False,1462.0,426.0,98.0,268.0
218,23,136,0.09379911422729492,False,1683.0,399.0,112.0,241.0
218,25,126,0.0881880521774292,False,1035.0,174.0,136.0,532.0
218,26,154,0.1973603367805481,True,122.0,527.0,84.0,221.0
218,27,155,0.20113646984100342,True,234.0,395.0,21.0,440.0
218,28,156,0.19742345809936523,True,1686.0,471.0,54.0,116.0
218,29,146,0.09205710887908936,False,582.0,266.0,270.0,639.0
218,30,119,0.1759437918663025,False,46.0,499.0,85.0,253.0
218,31,10,0.12219047546386719,False,901.0,516.0,46.0,117.0
219,1,141,0.09275162220001221,False,748.0,370.0,149.0,403.0
219,7,141,0.08175396919250488,False,750.0,384.0,151.0,413.0
219,8,126,0.12475383281707764,False,1133.0,348.0,177.0,434.0
219,10,126,0.1415705680847168,False,999.0,412.0,137.0,358.0
219,11,107,0.11723911762237549,False,499.0,278.0,184.0,591.0
219,12,107,0.14750611782073975,False,117.0,276.0,353.0,731.0
219,13,114,0.1443595290184021,False,60.0,303.0,256.0,651.0
219,18,118,0.1154700517654419,False,1602.0,423.0,114.0,227.0
219,20,115,0.14229166507720947,False,0.0,0.0,234.0,1080.0
219,21,90,0.15039831399917603,False,1446.0,538.0,64.0,165.0
219,22,83,0.0730661153793335,False,1465.0,426.0,97.0,268.0
219,23,136,0.08314520120620728,False,1686.0,399.0,112.0,241.0
219,25,126,0.11087948083877563,False,1035.0,174.0,136.0,532.0
219,26,157,0.2162790298461914,True,122.0,527.0,84.0,221.0
219,27,155,0.11721861362457275,False,234.0,395.0,21.0,440.0
219,28,156,0.11587274074554443,False,1686.0,471.0,54.0,116.0
219,29,146,0.10073411464691162,False,617.0,264.0,251.0,636.0
219,30,119,0.17170196771621704,False,46.0,499.0,85.0,253.0
219,31,10,0.13001668453216553,False,901.0,516.0,46.0,117.0
220,1,141,0.10782498121261597,False,755.0,370.0,148.0,402.0
220,7,141,0.1173962950706482,False,767.0,384.0,138.0,413.0
220,8,126,0.12053734064102173,False,1141.0,347.0,172.0,433.0
220,10,126,0.11618053913116455,False,1011.0,412.0,133.0,355.0
220,11,107,0.12601983547210693,False,506.0,281.0,200.0,587.0
220,12,107,0.14311665296554565,False,149.0,280.0,366.0,723.0
220,13,114,0.14831304550170898,False,88.0,304.0,245.0,651.0
220,18,118,0.10235750675201416,False,1605.0,423.0,121.0,227.0
220,20,115,0.16211599111557007,False,0.0,0.0,183.0,1080.0
220,21,90,0.1034771203994751,False,1449.0,538.0,65.0,165.0
220,22,83,0.07839632034301758,False,1468.0,426.0,99.0,268.0
220,23,136,0.1015620231628418,False,1689.0,399.0,112.0,240.0
220,25,126,0.11818385124206543,False,1035.0,174.0,136.0,532.0
220,26,157,0.1606508493423462,False,122.0,527.0,84.0,221.0
220,27,155,0.113983154296875,False,234.0,395.0,21.0,440.0
220,28,156,0.090240478515625,False,1686.0,471.0,54.0,116.0
220,29,146,0.11796677112579346,False,652.0,263.0,232.0,633.0
220,30,158,0.23008131980895996,True,46.0,499.0,85.0,253.0
220,31,10,0.10767024755477905,False,900.0,516.0,47.0,117.0
221,1,141,0.11186397075653076,False,762.0,370.0,148.0,402.0
221,7,141,0.09901034832000732,False,774.0,384.0,157.0,411.0
221,8,126,0.10867917537689209,False,1149.0,347.0,167.0,431.0
221,10,126,0.12089037895202637,False,1023.0,412.0,129.0,351.0
221,11,107,0.13896071910858154,False,514.0,285.0,216.0,583.0
221,12,107,0.12880206108093262,False,161.0,281.0,367.0,717.0
221,13,107,0.15232741832733154,False,116.0,306.0,234.0,650.0
221,18,118,0.12429666519165039,False,1608.0,423.0,128.0,226.0
221,21,90,0.0930243730545044,False,1453.0,537.0,64.0,166.0
221,22,83,0.09165066480636597,False,1472.0,426.0,100.0,268.0
221,23,136,0.09584510326385498,False,1692.0,400.0,111.0,239.0
221,25,126,0.11962699890136719,False,1035.0,174.0,136.0,532.0
221,26,157,0.10630834102630615,False,122.0,527.0,84.0,221.0
221,27,155,0.14088469743728638,False,234.0,395.0,21.0,440.0
221,28,156,0.13275349140167236,False,1686.0,471.0,54.0,116.0
221,29,146,0.11071217060089111,False,687.0,262.0,213.0,630.0
221,30,159,0.21196168661117554,True,46.0,499.0,85.0,253.0
221,31,10,0.13176500797271729,False,900.0,516.0,48.0,118.0
222,1,141,0.11340492963790894,False,769.0,370.0,147.0,401.0
222,2,160,0.1944059133529663,True,1123.0,434.0,98.0,222.0
222,7,141,0.10791981220245361,False,781.0,384.0,176.0,409.0
222,8,126,0.1215442419052124,False,1156.0,346.0,162.0,429.0
222,10,126,0.11404931545257568,False,1035.0,412.0,125.0,348.0
222,11,107,0.12415522336959839,False,522.0,288.0,231.0,580.0
222,12,107,0.17926311492919922,False,173.0,283.0,368.0,711.0
222,13,155,0.14772701263427734,False,120.0,309.0,274.0,645.0
222,18,118,0.10781556367874146,False,1611.0,423.0,135.0,226.0
222,21,90,0.10077095031738281,False,1456.0,537.0,65.0,166.0
222,22,83,0.09830999374389648,False,1475.0,426.0,102.0,268.0
